farmer_uid,age,gender,flaw,typeofhouse,land_size,land_title,family_size,value_chain,social_status,water_reserve_access,asset_ownership,output_storage_type,estimated_income,estimated_income_another_farm,estimated_expenses,estimated_cost,rented_farm_land,own_farmland_size,farm_mechanization,total_farmland_size,decision_making_role,family_farmland_size,hasrusacco,haslocaledir,childrenunder12,primaryoccupation,totalfamilymembers,holdsleadershiprole,elderlymembersover60,agricultureexperience,agriculturalcertificate,hasmemberofmicrofinance,hascooperativeassociation,hascommunityhealthinsurance,seedtype,maincrops,seedquintals,farmsizehectares,lastyearaverageprice,expectedyieldquintals,saleableyieldquintals,ureafertilizerquintals,dapnpsfertilizerquintals
e58f9b69-0126-41e8-911f-7864249656cf,52,Male,3.0,Modern,3,Yes,15,Wheat,Moderate,Yes,Modern owned,Collateral commodity financing (CCF),661200.0,5400.0,1500.0,127800.0,0.0,0.0,0,3.0,Plot Owner,0.0,0.0,1.0,5.0,Crop and Livestock,15.0,0.0,0.0,35.0,0.0,0.0,1.0,1.0,Improved,Wheat,4.0,3.0,6000.0,190.0,60.0,1.0,2.0
ac9a7117-4f38-4483-b5f5-e38743334467,48,Female,1.0,Modern,1,Yes,5,Malt-Barley,Moderate,No,Traditional owned,Own storage at home,36000.0,6000.0,9000.0,43000.0,0.0,1.0,1,1.0,Plot Owner,0.0,1.0,1.0,1.0,Crop and Livestock,5.0,0.0,0.0,23.0,0.0,0.0,1.0,1.0,Local,Malt-Barley,2.0,1.0,8600.0,40.0,10.0,2.0,2.0
33d01ab6-5b90-430c-8e3e-9676d9dda7d5,35,Male,1.0,Modern,1,Yes,4,Malt-Barley,Moderate,Yes,Modern rented,Own storage at home,72000.0,9000.0,33000.0,48700.0,0.0,0.0,1,1.0,Plot Owner,1.0,1.0,1.0,0.0,Casual laborer on a farm,4.0,0.0,2.0,20.0,0.0,0.0,1.0,1.0,Improved,Malt-Barley,2.0,1.0,9000.0,40.0,20.0,2.0,2.0
e4f56cb4-0ef2-4846-ad23-8254516a2a2f,28,Male,3.0,Modern,3,No,3,Malt-Barley,Poor,Yes,Modern rented,Aggregator storage nearby,313200.0,15000.0,2250.0,96000.0,0.0,0.0,1,3.0,Labor/support,0.0,0.0,1.0,1.0,Casual laborer on a farm,3.0,0.0,0.0,50.0,0.0,0.0,0.0,1.0,Improved,Malt-Barley,1.0,3.0,58.0,60.0,58.0,1.0,1.0
4b16a3aa-c2eb-47d8-a09d-10bd028b36dd,40,Male,0.6,Traditional,1,Yes,5,Wheat,Moderate,No,Modern rented,Own storage at home,26100.0,0.0,0.0,23520.0,0.0,1.0,1,1.0,Plot Owner,0.0,1.0,1.0,3.0,Crop and Livestock,5.0,0.0,0.0,15.0,0.0,0.0,1.0,1.0,Improved,Wheat,2.0,0.6,4500.0,45.0,10.0,1.0,3.0
5c63c1b4-3181-4b2a-b588-2831f9201895,35,Male,1.0,Modern,1,Yes,4,Malt-Barley,Poor,No,Traditional owned,Own storage at home,79200.0,10500.0,0.0,26700.0,0.0,1.0,0,1.0,Plot Owner,0.0,0.0,0.0,2.0,Crop and Livestock,4.0,0.0,0.0,20.0,0.0,0.0,1.0,1.0,Improved,Malt-Barley,1.0,1.0,7000.0,40.0,22.0,1.0,1.0
31453b55-946f-4633-bac9-93fb4869faca,35,Male,1.0,Traditional,3,Yes,1,Wheat,Good,No,Modern rented,Own storage at home,104400.0,0.0,360000.0,51200.0,2.0,0.5,1,3.0,Plot Owner,0.5,0.0,1.0,1.0,Casual laborer on a farm,1.0,1.0,0.0,9.0,0.0,1.0,1.0,1.0,Improved,Wheat,3.5,1.0,6000.0,60.0,30.0,2.0,2.0
be0ab900-9781-4d28-803e-411ac94bf02e,40,Male,1.0,Modern,1,No,6,Malt-Barley,Poor,No,Modern owned,Own storage at home,108000.0,0.0,120.0,45700.0,0.0,1.0,1,1.0,Plot Owner,0.0,0.0,0.0,2.0,Crop and Livestock,6.0,0.0,0.0,20.0,0.0,1.0,0.0,1.0,Improved,Malt-Barley,2.0,1.0,7500.0,40.0,30.0,1.0,2.0
a9907fa7-be22-46db-bf02-2345606fc680,82,Male,1.5,Traditional,2,Yes,5,Wheat,Poor,No,Modern rented,Own storage at home,46400.0,0.0,0.0,63300.0,0.0,1.5,1,1.5,Plot Owner,0.0,0.0,1.0,0.0,Crop,5.0,0.0,0.0,30.0,1.0,0.0,0.0,1.0,Improved,Wheat,3.0,1.5,4500.0,40.0,20.0,1.0,2.0
f61e38cd-e82c-4e5a-a4d8-bd488b64dedd,35,Male,0.0,Modern,0,Yes,6,Vegetables,Moderate,Yes,Traditional rented,Collateral commodity financing (CCF),0.0,6270.0,23103.0,0.0,0.0,0.25,0,0.25,Plot Manager,0.0,0.0,1.0,2.0,Casual laborer on a farm,6.0,1.0,0.0,25.0,0.0,0.0,1.0,0.0,Improved,Potato,1.0,0.25,12000.0,5.0,2.0,0.5,0.5
4c164ea9-e38e-11ef-a005-0242ac130002,26,Male,1.0,Modern,3,No,6,Malt-Barley,Moderate,No,Traditional owned,Own storage at home,80640.0,15000.0,1500.0,1702500.0,0.0,1.0,0,3.0,Plot Manager,2.0,0.0,0.0,4.0,Crop and Livestock,6.0,1.0,0.0,30.0,0.0,0.0,1.0,1.0,Improved,Malt-Barley,60.0,1.0,7000.0,32.0,28.0,100.0,200.0
1dd9d175-c878-4466-9af7-787c83f5406f,26,Male,0.75,Modern,1,Yes,3,Wheat,Poor,No,Modern rented,Own storage at home,40600.0,0.0,0.0,31275.0,0.0,0.0,1,0.75,Plot Owner,0.0,0.0,0.0,1.0,Crop,3.0,0.0,0.0,15.0,0.0,0.0,0.0,1.0,Local,Wheat,1.5,0.75,6000.0,35.0,20.0,1.0,1.5
3af5fdc3-748b-4376-8c34-bff4f2bd2757,25,Female,0.0,Traditional,2,Yes,4,Vegetables,Poor,No,Traditional rented,Aggregator storage nearby,0.0,1260.0,16521720.0,0.0,0.0,2.0,0,2.0,Plot Manager,0.0,1.0,1.0,2.0,Livestock,4.0,0.0,1.0,12.0,0.0,0.0,0.0,0.0,Improved,Maize,1.0,500.0,2.0,2.0,1.0,1.0,2.0
aa5ada3c-fc66-4dbe-ab3a-046d86f43255,32,Male,1.0,Traditional,1,No,5,Malt-Barley,Poor,No,Traditional owned,Own storage at home,18000.0,3000.0,1500.0,37600.0,0.0,1.0,0,1.0,Labor/support,0.0,0.0,0.0,3.0,Crop and Livestock,5.0,0.0,0.0,12.0,0.0,0.0,0.0,1.0,Improved,Malt-Barley,1.5,1.0,7000.0,20.0,10.0,2.0,2.0
2d67487f-6875-4bc2-8599-41323e2dae12,33,Male,1.5,Modern,2,No,5,Malt-Barley,Poor,No,Traditional owned,Own storage at home,63000.0,9000.0,1500.0,64050.0,0.0,1.5,0,1.5,Plot Manager,0.0,0.0,0.0,3.0,Crop and Livestock,5.0,0.0,0.0,12.0,0.0,0.0,1.0,1.0,Improved,Malt-Barley,1.5,1.5,8000.0,35.0,20.0,2.0,2.0
4d32d026-f940-47fa-85d8-b0bcc0b3ec02,49,Male,3.0,Modern,3,Yes,15,Malt-Barley,Moderate,No,Modern rented,Own storage at home,105840.0,0.0,3600.0,92400.0,1.0,1.0,1,3.0,Labor/support,1.0,0.0,1.0,4.0,Livestock,15.0,0.0,0.0,25.0,0.0,0.0,1.0,1.0,Improved,Malt-Barley,1.5,3.0,7000.0,42.0,28.0,1.0,1.0
619095ce-ec59-4032-b457-9ccaa7db3011,43,Male,5.0,Modern,5,Yes,6,Malt-Barley,Moderate,No,Traditional rented,Own storage at home,112500.0,0.0,1500.0,688500.0,0.0,5.0,1,5.0,Plot Owner,0.0,1.0,1.0,4.0,Casual laborer on a farm,6.0,0.0,0.0,50.0,0.0,0.0,1.0,1.0,Local,Malt-Barley,7.0,5.0,8500.0,50.0,25.0,9.0,8.0
b06cc3a3-ff6d-4e2b-9c8a-6e04ab706e8f,63,Male,2.0,Modern,3,Yes,11,Wheat,Moderate,Yes,Traditional owned,Own storage at home,20300.0,0.0,0.0,224400.0,0.0,3.0,0,3.0,Plot Owner,0.0,0.0,1.0,0.0,Crop and Livestock,11.0,0.0,0.0,40.0,0.0,0.0,1.0,1.0,Local,Wheat,6.0,2.0,5000.0,35.0,10.0,4.0,8.0
77bed1df-dde1-4fe0-bc14-e32cf9b1b7a5,63,Male,0.0,Modern,1,Yes,7,Vegetables,Good,Yes,Traditional rented,Own storage at home,0.0,7680.0,35800.0,0.0,0.0,0.3,0,1.0,Plot Owner,0.0,1.0,1.0,1.0,Casual laborer off-farm,7.0,0.0,0.0,13.0,0.0,1.0,1.0,1.0,Improved,Maize,0.5,0.3,8700.0,7.0,4.0,2.0,4.0
77bed1df-dde1-4fe0-bc14-e32cf9b1b7a5,63,Male,0.0,Modern,1,Yes,7,Vegetables,Good,Yes,Traditional rented,Own storage at home,0.0,7680.0,35800.0,0.0,0.0,0.3,0,1.0,Plot Owner,0.0,1.0,1.0,1.0,Casual laborer off-farm,7.0,0.0,0.0,13.0,0.0,1.0,1.0,1.0,Improved,Maize,0.5,0.4,8700.0,7.0,4.0,3.0,4.0
4df51aa1-e38e-11ef-a005-0242ac130002,41,Male,2.0,Modern,2,No,8,Malt-Barley,Poor,Yes,Traditional rented,Collateral commodity financing (CCF),43470.0,10200.0,8850.0,105400.0,0.0,2.0,0,2.0,Plot Manager,0.0,0.0,1.0,2.0,Casual laborer on a farm,8.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,Improved,Malt-Barley,2.0,2.0,190.0,23.0,21.0,2.0,2.0
72b533fd-9cce-49f2-9ada-81558bd7800c,53,Male,1.0,Modern,2,Yes,5,Malt-Barley,Moderate,No,Traditional rented,Own storage at home,72000.0,0.0,36000.0,38000.0,0.0,1.0,0,2.0,Plot Owner,1.0,1.0,1.0,3.0,Casual laborer on a farm,5.0,0.0,0.0,23.0,0.0,0.0,1.0,1.0,Local,Malt-Barley,2.0,0.0,8500.0,40.0,20.0,1.0,1.0
72b533fd-9cce-49f2-9ada-81558bd7800c,53,Male,1.0,Modern,2,Yes,5,Malt-Barley,Moderate,No,Traditional rented,Own storage at home,72000.0,0.0,36000.0,38000.0,0.0,1.0,0,2.0,Plot Owner,1.0,1.0,1.0,3.0,Casual laborer on a farm,5.0,0.0,0.0,23.0,0.0,0.0,1.0,1.0,Local,Malt-Barley,2.0,1.0,8500.0,40.0,20.0,1.0,1.0
3343838d-a6e3-4023-99f8-c9f155d79a14,34,Female,0.0,Traditional,0,Yes,2,Vegetables,Moderate,Yes,Traditional owned,Collateral commodity financing (CCF),0.0,300.0,6000.0,0.0,0.0,0.5,1,0.5,Plot Manager,0.0,1.0,1.0,0.0,Casual laborer on a farm,2.0,1.0,0.0,10.0,0.0,0.0,0.0,0.0,Improved,Maize,0.5,0.0,3.0,5.0,2.0,0.0,0.0
161f4061-d3da-409a-a70a-8664662ed5f8,51,Male,1.0,Modern,1,No,7,Wheat,Poor,No,Modern rented,Own storage at home,43500.0,0.0,3000.0,46000.0,0.0,1.0,1,1.0,Labor/support,0.0,0.0,1.0,3.0,Crop and Livestock,7.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,Improved,Wheat,2.0,1.0,35.0,30.0,25.0,2.0,2.0
aeead720-0dc0-49d0-9880-697fce0fc3a8,69,Male,1.0,Modern,2,Yes,8,Wheat,Moderate,Yes,Traditional owned,Own storage at home,20300.0,0.0,15000.0,74200.0,0.0,2.0,0,2.0,Plot Owner,0.0,0.0,1.0,0.0,Crop and Livestock,8.0,0.0,0.0,38.0,0.0,0.0,1.0,1.0,Local,Wheat,4.0,1.0,5000.0,35.0,10.0,2.0,4.0
1a135d61-b061-4fe4-8138-3a666d6af655,33,Male,0.0,Modern,2,No,3,Soybean,Poor,No,Traditional owned,Own storage at home,0.0,15000.0,4562.5,0.0,0.0,0.0,0,2.0,Labor/support,0.0,0.0,0.0,1.0,Casual laborer on a farm,3.0,0.0,0.0,12.0,0.0,0.0,0.0,1.0,Local,Maize,0.25,0.25,50000.0,50.0,10.0,0.25,0.25
ac05c0bc-8cb2-4f48-8fe2-4984564ae8a6,43,Male,2.0,Modern,2,Yes,3,Wheat,Poor,No,Traditional owned,Own storage at home,72500.0,0.0,12000.0,98400.0,0.0,0.0,0,2.0,Plot Owner,0.0,0.0,0.0,1.0,Crop and Livestock,3.0,1.0,0.0,10.0,0.0,0.0,0.0,1.0,Local,Wheat,3.0,2.0,4800.0,50.0,25.0,0.5,3.0
ebacc469-9ce6-4f14-81fa-8359488c1e7d,58,Male,0.5,Modern,2,No,6,Malt-Barley,Moderate,Yes,Traditional owned,Own storage at home,78750.0,0.0,0.0,25850.0,0.0,2.0,1,2.0,Plot Owner,0.0,1.0,1.0,2.0,Crop,6.0,0.0,0.0,20.0,0.0,0.0,1.0,1.0,Improved,Malt-Barley,2.0,0.5,8000.0,35.0,25.0,1.0,1.0
8b3c7d97-c368-494f-bb4a-8672d4934a13,55,Male,2.0,Modern,4,Yes,6,Wheat,Moderate,No,Traditional owned,Own storage at home,217500.0,0.0,6000.0,155400.0,0.0,3.5,1,3.5,Plot Owner,0.0,0.0,1.0,1.0,Crop and Livestock,6.0,1.0,0.0,25.0,0.0,0.0,1.0,1.0,Improved,Wheat,4.5,2.0,5200.0,75.0,50.0,1.0,4.0
136d9220-b08d-469b-a878-a1d626bc8f80,48,Male,0.2,Modern,0,Yes,8,Wheat,Poor,No,Traditional rented,Own storage at home,2900.0,0.0,0.0,4140.0,0.0,0.0,1,0.2,Plot Owner,0.0,0.0,0.0,2.0,Crop,8.0,0.0,6.0,20.0,1.0,0.0,0.0,1.0,Local,Wheat,0.5,0.2,60.0,10.0,5.0,0.5,0.5
b77e4804-973f-444b-8851-c58bf017dc0e,35,Male,2.0,Modern,2,Yes,7,Wheat,Moderate,No,Modern rented,Own storage at home,92800.0,0.0,5400.0,140400.0,0.0,1.0,1,2.0,Plot Owner,1.0,1.0,0.0,3.0,Crop and Livestock,7.0,0.0,0.0,10.0,0.0,0.0,1.0,1.0,Improved,Wheat,4.0,2.0,5800.0,80.0,20.0,2.0,2.0
5c2eabf2-5b30-40b9-b680-88e2409048b8,38,Male,0.0,Modern,1,Yes,5,Vegetables,Poor,Yes,Traditional owned,Collateral commodity financing (CCF),0.0,0.0,139500.0,0.0,0.0,1.0,0,1.0,Plot Manager,0.0,0.0,1.0,3.0,Casual laborer on a farm,5.0,0.0,0.0,15.0,0.0,0.0,0.0,0.0,Improved,Maize,0.5,1.0,1500.0,12.0,0.0,4.0,8.0
dfb42b18-7429-4866-aa0c-0870c0073747,85,Male,0.0,Modern,1,Yes,5,Vegetables,Poor,No,Traditional owned,Collateral commodity financing (CCF),0.0,4620.0,44500.0,0.0,0.0,1.0,0,1.0,Plot Owner,0.0,0.0,1.0,0.0,Casual laborer on a farm,5.0,1.0,0.0,29.0,0.0,0.0,0.0,0.0,Improved,Maize,1.0,1.0,18.0,22.0,7.0,2.0,2.0
ada666c0-519b-4ea7-b92a-fa37e7859471,69,Male,1.0,Traditional,1,No,6,Malt-Barley,Poor,No,Traditional owned,Own storage at home,38880.0,0.0,15006.0,45700.0,0.0,1.0,1,1.0,Plot Owner,0.0,0.0,0.0,2.0,Crop and Livestock,6.0,0.0,0.0,25.0,0.0,0.0,0.0,1.0,Improved,Malt-Barley,2.0,1.0,6000.0,36.0,12.0,1.0,2.0
9580187f-208c-4c7f-a00c-b8158ddca91d,47,Female,0.75,Modern,1,Yes,6,Wheat,Moderate,No,Modern rented,Own storage at home,34800.0,3600.0,15000.0,23925.0,0.0,0.75,1,0.75,Plot Owner,0.0,0.0,1.0,2.0,Crop and Livestock,6.0,0.0,0.0,35.0,0.0,0.0,1.0,1.0,Improved,Wheat,3.0,0.75,12000.0,30.0,20.0,0.5,1.0
52240d61-e28e-47c8-83e9-926c6b545ebc,38,Male,1.5,Modern,1,Yes,6,Malt-Barley,Poor,No,Traditional owned,Own storage at home,108000.0,9000.0,3000.0,42450.0,0.0,1.0,0,1.0,Plot Owner,0.0,0.0,0.0,2.0,Crop and Livestock,6.0,0.0,0.0,20.0,0.0,0.0,1.0,1.0,Improved,Malt-Barley,1.5,1.5,7000.0,40.0,30.0,2.0,2.0
94ab442e-eb0e-45b2-b8d5-d79721fc1f52,59,Female,8.0,Traditional,8,Yes,5,Wheat,Moderate,Yes,Traditional owned,Own storage at home,1948800.0,0.0,0.0,3003200.0,0.0,8.0,1,8.0,Plot Owner,0.0,0.0,1.0,0.0,Crop,5.0,0.0,0.0,50.0,0.0,1.0,1.0,1.0,Improved,Wheat,28.0,8.0,700000.0,240.0,140.0,20.0,20.0
523acfda-86c7-480d-b5e0-fd11adab6501,25,Male,2.0,Traditional,2,Yes,2,Malt-Barley,Poor,No,Modern owned,Aggregator storage nearby,6480.0,0.0,1350.0,56400.0,0.0,2.0,0,2.0,Labor/support,0.0,0.0,0.0,0.0,Crop,2.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,Improved,Malt-Barley,1.0,2.0,1.0,12.0,6.0,1.0,1.0
b96a93d6-6d01-4e37-b2d7-05b4098058c8,63,Male,1.0,Modern,1,No,8,Wheat,Moderate,No,Modern rented,Own storage at home,29000.0,0.0,5400.0,44200.0,0.0,1.0,1,1.0,Plot Owner,0.0,1.0,0.0,2.0,Crop and Livestock,8.0,0.0,0.0,20.0,0.0,0.0,1.0,1.0,Improved,Wheat,2.0,1.0,5800.0,50.0,10.0,1.0,1.0
0f464282-e128-46b7-9a28-12a04f5c7753,35,Male,1.0,Traditional,1,Yes,5,Wheat,Moderate,No,Traditional owned,Own storage at home,52200.0,0.0,0.0,60900.0,0.0,0.0,1,1.0,Plot Owner,0.0,0.0,1.0,2.0,Casual laborer on a farm,5.0,0.0,0.0,15.0,0.0,0.0,1.0,1.0,Improved,Wheat,3.0,1.0,6100.0,45.0,20.0,1.0,2.0
de7a0e42-4510-4973-8dcf-b9d21c4c9260,53,Female,0.0,Modern,0,Yes,5,Vegetables,Moderate,No,Traditional rented,Collateral commodity financing (CCF),0.0,0.0,13928.0,0.0,0.0,0.49,0,0.49,Plot Owner,0.0,1.0,1.0,3.0,Casual laborer on a farm,5.0,0.0,1.0,20.0,0.0,0.0,0.0,1.0,Improved,Maize,0.8,0.49,800.0,3.0,0.0,1.0,1.0
a4de35fc-fa2d-4085-a3f7-f8aa28cd97c8,50,Male,0.5,Modern,2,Yes,6,Malt-Barley,Good,Yes,Traditional rented,Own storage at home,324000.0,0.0,255000.0,25600.0,0.0,0.0,1,1.5,Labor/support,0.0,0.0,1.0,4.0,Livestock,6.0,1.0,2.0,20.0,1.0,1.0,1.0,1.0,Improved,Malt-Barley,3.0,0.5,9000.0,80.0,45.0,1.0,3.0
cbfc6fbf-d2d0-4012-bf4e-2d84ba603516,61,Male,2.0,Modern,2,No,12,Malt-Barley,Moderate,Yes,Modern rented,Own storage at home,720000.0,0.0,10500.0,175600.0,0.0,2.5,1,2.5,Plot Owner,0.0,1.0,1.0,4.0,Crop,12.0,0.0,0.0,30.0,0.0,0.0,1.0,1.0,Improved,Malt-Barley,5.0,2.0,8000.0,100.0,80.0,1.0,4.0
e3974367-eccb-4121-8816-40a8b1bd52a1,86,Male,1.0,Modern,3,Yes,5,Wheat,Moderate,No,Modern rented,Own storage at home,26100.0,0.0,0.0,50200.0,0.0,3.0,1,3.0,Plot Owner,0.0,1.0,1.0,0.0,Crop and Livestock,5.0,0.0,2.0,55.0,0.0,1.0,1.0,0.0,Improved,Wheat,2.0,1.0,5800.0,30.0,15.0,2.0,2.0
1ac7a1a6-c553-4129-96bb-e8bbb0fc113d,73,Male,1.0,Modern,3,Yes,9,Malt-Barley,Moderate,Yes,Modern rented,Own storage at home,67500.0,12000.0,25500.0,40700.0,0.5,1.0,1,3.0,Plot Owner,1.0,1.0,1.0,7.0,Casual laborer on a farm,9.0,0.0,0.0,35.0,0.0,0.0,1.0,1.0,Improved,Malt-Barley,2.0,1.0,9000.0,50.0,15.0,2.0,2.0
84633055-c125-4f97-8dff-c30212ead61b,41,Male,1.0,Modern,3,Yes,4,Malt-Barley,Moderate,Yes,Traditional owned,Collateral commodity financing (CCF),7200.0,0.0,3375.0,28200.0,0.0,3.0,0,3.0,Labor/support,0.0,0.0,1.0,1.0,Crop and Livestock,4.0,0.0,0.0,6.0,0.0,0.0,1.0,1.0,Improved,Malt-Barley,1.0,1.0,180.0,10.0,8.0,1.0,1.0
5170c188-9d66-4251-a04d-a0ed98d78b52,43,Male,0.0,Modern,0,Yes,6,Vegetables,Poor,Yes,Traditional owned,Own storage at home,0.0,3750.0,14000.0,0.0,0.0,0.5,0,0.5,Plot Owner,0.0,0.0,1.0,1.0,Casual laborer on a farm,6.0,0.0,1.0,20.0,0.0,0.0,0.0,0.0,Improved,Maize,1.0,0.5,2500.0,15.0,5.0,0.5,0.5
fcd08ae2-b48c-426d-b217-bc697d04256c,40,Female,1.0,Modern,1,Yes,7,Malt-Barley,Moderate,No,Traditional owned,Own storage at home,378000.0,0.0,7500.0,67600.0,0.0,1.0,1,1.0,Plot Owner,0.0,0.0,1.0,3.0,Crop and Livestock,7.0,0.0,0.0,20.0,0.0,0.0,1.0,1.0,Improved,Malt-Barley,2.0,1.0,8500.0,70.0,60.0,1.0,2.0
870ee927-9b05-4f6b-8459-6d2fb648ed15,48,Male,2.0,Modern,2,No,6,Wheat,Poor,No,Traditional owned,Own storage at home,94250.0,0.0,9000.0,265000.0,0.0,0.0,0,2.0,Plot Owner,0.0,0.0,0.0,4.0,Casual laborer on a farm,6.0,0.0,0.0,20.0,0.0,0.0,0.0,1.0,Improved,Wheat,10.0,2.0,6000.0,65.0,25.0,3.0,10.0
6a4f7a11-3550-4feb-9edc-38d85ef749f6,47,Male,2.0,Traditional,2,Yes,7,Malt-Barley,Poor,No,Traditional owned,Own storage at home,216000.0,0.0,15000.0,106200.0,0.0,2.0,0,2.0,Plot Owner,0.0,0.0,0.0,3.0,Crop and Livestock,7.0,0.0,0.0,15.0,0.0,0.0,0.0,1.0,Improved,Malt-Barley,3.0,2.0,7000.0,60.0,40.0,2.0,2.0
3dd5cc12-d1cb-4c5c-8d21-c12a84614264,58,Male,1.0,Traditional,2,Yes,9,Malt-Barley,Moderate,No,Traditional owned,Aggregator storage nearby,8640.0,0.0,7500.0,16200.0,0.0,2.0,0,2.0,Labor/support,0.0,0.0,1.0,3.0,Crop and Livestock,9.0,0.0,0.0,8.0,0.0,0.0,1.0,1.0,Improved,Malt-Barley,1.0,1.0,0.0,12.0,8.0,0.0,1.0
7f8c3624-dcf1-465a-be5f-eaa3d981e320,72,Male,0.5,Modern,3,Yes,8,Malt-Barley,Moderate,Yes,Modern rented,Own storage at home,19800.0,15000.0,36000.0,13400.0,0.0,0.0,1,3.0,Plot Owner,0.0,0.0,1.0,5.0,Crop and Livestock,8.0,0.0,0.0,32.0,0.0,0.0,1.0,1.0,Improved,Malt-Barley,1.0,0.5,9000.0,22.0,10.0,1.0,1.0
e72dbfc4-781f-42c6-97e6-1e45abae7429,47,Male,1.0,Modern,1,No,5,Malt-Barley,Poor,Yes,Traditional rented,Collateral commodity financing (CCF),5040.0,0.0,6000.0,28200.0,0.0,1.0,0,1.0,Plot Manager,0.0,0.0,1.0,1.0,Casual laborer on a farm,5.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,Improved,Malt-Barley,1.0,1.0,180.0,8.0,7.0,1.0,1.0
43beaff7-fe21-4bb7-9802-6807539af8a6,69,Male,0.0,Modern,0,Yes,8,Vegetables,Poor,No,Traditional owned,Collateral commodity financing (CCF),0.0,360.0,7435.0,0.0,0.0,0.07,0,0.07,Labor/support,0.0,0.0,1.0,3.0,Casual laborer on a farm,8.0,0.0,0.0,15.0,0.0,0.0,0.0,1.0,Improved,Maize,0.5,0.07,2000.0,6.0,2.0,0.5,0.5
e6d39f0a-ccbc-41b9-bdc8-76a55776eda4,49,Male,2.0,Modern,1,No,10,Malt-Barley,Moderate,Yes,Traditional rented,Aggregator storage nearby,47250.0,900.0,150.0,64000.0,0.0,0.0,0,1.0,Labor/support,1.0,0.0,1.0,3.0,Casual laborer on a farm,10.0,0.0,0.0,20.0,0.0,0.0,1.0,1.0,Improved,Malt-Barley,1.0,2.0,15.0,35.0,15.0,1.0,1.0
04bfb8dd-dc71-4087-b71e-77df671b9289,81,Male,1.5,Modern,5,Yes,7,Wheat,Moderate,No,Modern rented,Own storage at home,65888.0,0.0,39000.0,101400.0,0.0,0.0,1,5.0,Plot Owner,0.0,1.0,1.0,0.0,Crop and Livestock,7.0,0.0,2.0,50.0,1.0,0.0,1.0,1.0,Improved,Wheat,4.0,1.5,5800.0,71.0,16.0,1.0,2.0
a0d3998b-4790-4d22-bf23-a2aa55684759,40,Male,5.0,Modern,5,No,6,Wheat,Poor,Yes,Modern rented,Own storage at home,21750.0,0.0,1200.0,207000.0,0.0,0.0,1,5.0,Plot Owner,0.0,0.0,0.0,4.0,Casual laborer on a farm,6.0,0.0,0.0,15.0,0.0,0.0,1.0,1.0,Local,Wheat,1.5,5.0,5500.0,25.0,15.0,5.0,1.5
0c11f4c0-3cd6-4f8f-aa73-fa64062c2c87,45,Male,1.0,Traditional,1,No,8,Malt-Barley,Poor,No,Traditional owned,Own storage at home,37800.0,7500.0,1500.0,45700.0,0.0,1.0,1,1.0,Plot Owner,0.0,0.0,0.0,2.0,Crop and Livestock,8.0,0.0,2.0,25.0,0.0,0.0,0.0,1.0,Improved,Malt-Barley,2.0,1.0,6000.0,35.0,12.0,1.0,2.0
58c8d550-71dd-433b-8323-3f885326aca2,59,Male,1.0,Modern,2,Yes,7,Wheat,Moderate,Yes,Traditional owned,Own storage at home,26100.0,3000.0,4500.0,50300.0,0.0,0.0,1,2.0,Plot Owner,0.0,0.0,1.0,3.0,Casual laborer on a farm,7.0,0.0,0.0,30.0,0.0,0.0,1.0,1.0,Improved,Wheat,2.0,1.0,5800.0,30.0,15.0,2.0,2.0
61a463c4-0999-4f95-a78c-67e3a7705d2a,47,Male,1.0,Modern,2,No,7,Wheat,Poor,No,Modern rented,Aggregator storage nearby,3654.0,0.0,0.0,27000.0,0.0,2.0,0,2.0,Labor/support,0.0,0.0,1.0,2.0,Crop,7.0,0.0,5.0,15.0,0.0,0.0,0.0,1.0,Local,Wheat,1.0,1.0,49000.0,9.0,7.0,1.0,1.0
e2c673f4-58fb-4b9a-8058-e0ab605474e7,58,Female,1.0,Modern,1,Yes,3,Malt-Barley,Good,Yes,Traditional owned,Own storage at home,144000.0,0.0,21000.0,52300.0,0.0,0.0,1,1.0,Labor/support,0.0,1.0,1.0,0.0,Crop and Livestock,3.0,1.0,1.0,32.0,1.0,1.0,1.0,1.0,Improved,Malt-Barley,2.5,1.0,8000.0,40.0,40.0,1.5,2.0
2d698b72-b893-4c2f-9098-604670643e5e,31,Male,0.0,Modern,1,Yes,6,Vegetables,Moderate,Yes,Traditional owned,Own storage at home,0.0,2025.0,25650.0,0.0,0.0,1.0,0,1.0,Plot Manager,0.0,0.0,1.0,1.0,Casual laborer on a farm,6.0,1.0,0.0,15.0,0.0,0.0,0.0,1.0,Improved,Potato,1.0,1.0,200.0,15.0,5.0,1.0,1.0
25bfd7b5-a680-4fd6-8409-6ccce54fd4ca,35,Male,0.0,Modern,2,Yes,7,Vegetables,Poor,No,Traditional rented,Collateral commodity financing (CCF),0.0,180.0,63000.0,0.0,0.0,0.0,0,1.5,Labor/support,0.0,0.0,1.0,2.0,Crop and Livestock,7.0,0.0,2.0,31.0,0.0,0.0,0.0,1.0,Improved,Maize,1.0,1.5,1500.0,4.0,1.5,1.0,2.0
